trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
4b76605c3b0d1af2eb0c4d65471a8507,2020-01-29 03:06:41,30234966027947,Hamill-Daugherty,0,64.48,1.3864048659366572e-06,1.0885335035324927e-07,7.206247306901909e-06
4bf9edc93a30609997e20b51463f235f,2020-01-29 03:08:10,30044330818990,Herzog Ltd,0,105.47,2.924936220191878e-05,1.2157320285359023e-05,3.6879414365164106e-05
0f954e9f95faf5c8c2fee730fd15f33c,2020-01-29 03:09:14,4464457352619,"Christiansen, Goyette and Schamberger",0,78.15,1.5507294742436916e-06,1.4563523233323362e-06,9.585615745450484e-06
77ae0fef10fe571fd75ce0bceac1cd68,2020-01-29 03:09:50,377993105397617,Friesen-Stamm,0,64.9,7.2197116887807e-06,1.715335299584252e-05,1.7690869022249366e-05
8b60b26dee5e2e4a7d212b02ace322c5,2020-01-29 03:10:44,4169388510116,Prohaska-Murray,0,60.89,3.4467161335186856e-06,8.523618691857247e-05,0.00012104124800424902
31dbe8dff9991965a60155beb78efffe,2020-01-29 03:10:58,30234966027947,Cummings LLC,0,47.87,2.435696159550149e-06,1.927620911351744e-06,9.33571943417761e-05
f8f56f585270a3f35313ccc481333378,2020-01-29 03:11:46,4247921790666,Eichmann-Russel,0,8.43,0.00027226649077011336,0.01489144674047762,0.011394463176307339
49c6d06945319a67d2517f6e169d9c53,2020-01-29 03:12:23,30290551782700,Terry-Huel,0,12.99,2.8665371235233507e-05,1.032092683927079e-06,1.7374931811379152e-05
872599d03f216e90f49020cb11754b3d,2020-01-29 03:12:43,4355790796238264643,Herman Inc,0,7.44,9.320833061910264e-05,0.003816196124956603,0.0050145028043169365
f1cb90a531be4b0582a911c1d2fd0bb1,2020-01-29 03:13:15,4904681492230012,Pacocha-O'Reilly,0,129.91,2.9232068543443666e-06,1.0040118615931591e-05,3.195680033792365e-05
5f8e183eea32e94f5f60e3371a29814c,2020-01-29 03:13:25,4826655832045236,Block-Parisian,0,4.3,2.5800395651994708e-05,6.981908902838855e-06,0.0002932893468432009
8fa111371f24c3bf4b73a54edffede76,2020-01-29 03:14:26,2235335206132667,Mayert Group,0,2.45,7.075887887791979e-06,2.6395107635906374e-06,2.793810396337021e-05
